TITLE,CONTEXT,QUESTION,ANSWER
Algorithm,"Module B is about treatment with opioid therapy. The treatment of opioid therapy is provided to the candidate for trial of OT with consent (in conjunction with a comprehensive pain care plan). Initiate OT using the following approach: short duration (e.g., 1 week initial prescription; no more than 3 months total), use the lowest effective dose recognizing that no dose is completely safe, long-acting opioids should not be prescribed for opioid-naive individuals, consider alternatives to methadone and transdermal fentanyl, assessment of improvement in pain and functional status and adverse effects, offer overdose education and naloxone distribution (OEND). A strategy of escalating dose to achieve benefit increases risk and has not been shown to improve function. Dose escalation above 20-50 mg MEDD has not been shown to improve function and increase risk. If a patient is medically or psychiatrically unstable, then admit/provide medical and psychiatric treatment to stabilize as indicated. If a patient is not medically or psychiatrically unstable, then see if there is a clinically meaningful improvement in function in the absence of significant risk factors. If there is a clinically meaningful improvement in function in the absence of significant risk factors, then review and optimize comprehensive pain care plan (e.g., non-opioid treatments, self-management strategies). If there is no clinically meaningful improvement in function in the absence of significant risk factors, then taper to discontinuation (consult Module C if needed), exit algorithm and manage with non-opioid modalities. Follow-up frequently based on patient risk factors (e.g., 1-4 weeks with any dose change; up to every 3 months without dose change if clinically and functionally stable). During a follow-up, assess function, risks, and benefits of OT, progress toward functional treatment goals, adverse effects, adherence to treatment plan, complications or co-occurring conditions (e.g., medical, mental health, and/or SUD); complete risk mitigation strategies; review and optimize comprehensive pain care plan. The factors that increase risks of OT are non-adherence, co-occurring conditions, behaviors suggesting OUD, indications for referral. If these factors are present, then consider one or more of the following: shortening prescribing interval, intensifying risk mitigation strategies, increasing intensity of monitoring, referring to interdisciplinary care and consulting with or referring to specialty care. If the factors that increase risks of OT are not present, then see if there are indications to discontinue or taper. If there are indications to discontinue or taper, then taper to reduced dose or taper to discontinuation. If there are no indications to discontinue or taper, then reassess in 1-3 months or more frequently as determined by patient risk factors.",What to do if a patient is not medically or psychiatrically unstable?,see if there is a clinically meaningful improvement in function in the absence of significant risk factors
Recommendations,"Some patients with SUD may disagree with the recommendation to use non-opioid modalities in lieu of  LOT to treat their pain. However, the lack of evidence of efficacy of LOT and considerable evidence of  significant harms of overdose, death from overdose, and increased risk of suicide outweigh any potential  modest benefit of prescribing LOT in this population. See Recommendation 7 for additional information regarding UDT and risk mitigation. See the VA/DoD SUD CPG for guidance on management of SUD.",Who may disagree with the recommendation to use non-opioid modalities in lieu of LOT to treat their pain?,Some patients with SUD
Recommendations,"There is concern for additional overdose risk associated with long-acting versus short-acting opioids. A  study (not included in the evidence review due to its design) suggests increased risk for non-fatal overdose  in VA patients with initiation of a long-acting opioid compared with immediate-release opioids.[137] Also,  recent research demonstrates that patients with CNCP on long-acting OT have a significantly increased risk  of all-cause mortality compared to patients with CNCP who are taking an analgesic anticonvulsants or a  low-dose antidepressant.[10]  ",Who has a significantly increased risk  of all-cause mortality compared to patients with CNCP who are taking an analgesic anticonvulsants or a  low-dose antidepressant?,patients with CNCP on long-acting OT
Features and overview,"Offer risk mitigation strategies, including naloxone for patients at risk for overdose.  Review PDMP (Prescription Drug Monitoring Program) data at least every 3 months and perform UDT (Urine Drug Testing) at least annually. Avoid prescribing opioid and benzodiazepines concurrently when possible. Clinicians should offer or arrange MAT (Medication-Assisted Treatment) for patients with OUD (Opioid Use Disorder).",Who should be offered MAT?,patients with OUD (Opioid Use Disorder)
Background information,"The U.S. is in the midst of a cultural transformation in the way pain is viewed and treated. The biomedical model of pain care, in which the pain experience is reduced to a pain generator and pain treatment is aimed at fixing or numbing pain with medications, interventions, or surgery, dominated the 1990s and the first decade of the 2000s. As the cost, potential harm, and limited effectiveness of the approach in the biomedical model of pain care to chronic pain was becoming apparent, the National Academy of Medicine issued a call for the transformation of pain care to a biopsychosocial, multimodal, interdisciplinary model.",Which model was adopted after the biomedical model of pain care?,"a biopsychosocial, multimodal, interdisciplinary model"
Features and overview,"Use a shared decision-making approach to discuss options for OUD treatment. Medication-Assisted Therapy (MAT) is the first-line treatment for OUD. The preferred OUD treatment is Opioid Agonist Therapy (OAT). Opioid agonist treatment involves taking opioid agonist medications such as buprenorphine/naloxone (Suboxone) or methadone. Methadone must be provided through a federally regulated opioid treatment program for OUD therapy. The alternative OUD treatment is extended-release (ER) injectable naltrexone (Vivitrol). MAT can be provided in a variety of treatment settings including residential SUD treatment, intensive outpatient SUD treatment, regular SUD specialty care clinic, primary care or general mental health clinic, or federally regulated opioid treatment program. Moral injury is an act of transgression that leads to serious inner conflict typically brought on by betrayal, disproportionate violence, incidents involving civilians, within-rank violence. For moral injury, treatment via psychologists or chaplains is available. Central sensitization (e .g., fibromyalgia, chronic headaches, and likely many other types of complex chronic pain). Some examples of medical complications are lung disease, hepatic disease, renal disease, or fall risk. Sleep apnea is a sleep disorder.",How to treat a moral injury?,via psychologists or chaplains
Features and overview,"When considering an opioid taper, monitor for conditions that may warrant evaluation and arrange primary care and/or emergency department follow-up when indicated. If a patient is taking more than their prescribed dosage of opioids or showing signs of aberrant behavior, before deciding to change therapy, look for “red flags”. The red flags are progressive numbness or weakness, progressive changes in bowel or bladder function, unexplained weight loss, history of internal malignancy that has not been re-staged, signs of/risk factors for infection. An urgent evaluation may be needed when there is progressive numbness or weakness, progressive changes in bowel or bladder function, unexplained weight loss, a history of internal malignancy that has not been re-staged, signs of/risk factors for infection such as fever, recent skin or urinary infection, immunosuppression, IV drug use.",What is needed when there are signs of/risk factors for infection?,An urgent evaluation
Features and overview,"Opioids are associated with many risks and it may be determined that they are not indicated for pain management for a particular Veteran. Re-evaluate the risks and benefits of continuing opioid therapy when there is no pain reduction, no improvement in function or patient requests to discontinue therapy, severe unmanageable adverse effects, dosage indicates high risk of adverse events, concerns related to an increased risk of SUD (Substance use disorder) (e.g., behaviors, age < 30, family history, personal history of SUD), an overdose event involving opioids, non-adherence to the treatment plan or unsafe behaviors. Examples of severe unmanageable adverse effects are drowsiness, constipation, and cognitive impairment. Examples of dosage that indicate high risk of adverse events are doses of 90 MEDD (Morphine equivalent daily dose) and higher. Examples of unsafe behaviors are early refills, lost/stolen prescription, buying or borrowing opioids, failure to obtain or aberrant UDT. ",What to do when there is no pain reduction?,Re-evaluate the risks and benefits of continuing opioid therapy
Background information,"Government agencies, including the VA, DoD, and Substance Abuse and Mental Health Services  Administration (SAMHSA), have also launched initiatives to improve the study and treatment of pain and  adverse events associated with opioid analgesics such as OUD and overdose. By August 2013, the VA  deployed the Opioid Safety Initiative (OSI) requirements to all Veterans Integrated Service Networks  (VISNs) with the aim of ensuring opioids are used in a safe, effective, and judicious manner. The goals of  the OSI related to such topics as increased education, monitoring, use of safe and effective prescribing and  management methods, tool development, collaboration, and use of alternative pain treatment. The OSI  uses the Veterans Health Administration (VHA’s) electronic health record to identify patients who may be  high-risk for adverse outcomes with use of opioids and providers whose prescribing practices do not  reflect best evidence so that patient care can be improved. The OSI requirements include specific  indicators (e.g., the number of unique pharmacy patients dispensed an opioid, the unique patients on LOT who have received UDT). As part of the OSI, the VA launched the Opioid Overdose Education and  Naloxone Distribution (OEND) program, which was implemented as a risk mitigation strategy aimed at  reducing deaths from opioid overdose. The program components included education and training  regarding the following topics: opioid overdose prevention, recognition, and rescue response; risk  mitigation strategies; and issuing naloxone kits, which can be used as an antidote to opioid  overdose.",What was the aim of the Opioid Safety Initiative?,"ensuring opioids are used in a safe, effective, and judicious manner."
Recommendations,"Patients may decline offered treatments (e.g., OT) and may also decline risk mitigation strategies (e.g.,  UDT, pill counts) that are recommended in the course of clinical care. However, providers should discuss  this decision with the patient, including the likelihood that their decision may result in the risks of LOT  outweighing its potential benefits. This would require a consideration of patient’s safety, and a clinical  decision may be made not to initiate OT or to discontinue ongoing OT through tapering (see  Recommendation 14 and Recommendation 17). ",What may patients decline?,"offered treatments (e.g., OT) and may also decline risk mitigation strategies (e.g.,  UDT, pill counts) that are recommended in the course of clinical care"
Background information,"Evidence for or history of diversion of controlled substances: The clinician should communicate to patients that drug diversion is a crime and constitutes an absolute contraindication to prescribing additional medications. Because suspicion is subjective and may be based on impression, bias, or prejudice, it is important that providers who suspect diversion base treatment plans on objective evidence. Suspicions may be confirmed by a negative mass spectrometry/liquid chromatography UDT for the substance being prescribed in the absence of withdrawal symptoms in someone who is receiving opioids. A negative UDT for the prescribed opioid could also by itself be a sign of diversion. Signs of diversion may also include frequent requests for early refills or atypically large quantities required to control pain. Routine UDT, however, may not reliably detect synthetic opioids (e.g., methadone, fentanyl, tramadol) or semi-synthetic opioids (e.g., oxycodone, hydrocodone, hydromorphone). When there is evidence that the patient is diverting opioids, discontinue opioids according to Recommendations 14 and 15 and assess for underlying OUD and/or psychiatric comorbidities. Consultation with a pain specialist, psychiatrist, or SUD specialist may be warranted. Also consider consultation with local risk management and/or counsel. For patients with OUD, keep in mind that sudden discontinuation of opioids due to suspected diversion may place them at high risk for illicit opioid use and resulting opioid overdose (see Recommendation 17).",What are some examples of synthetic opioids?,"methadone, fentanyl, tramadol"
Recommendations,"Community-based Needle Exchange Programs or Syringe Service Programs: Nearly 80% of new users of injectable opioids had previously used prescription oral opioid pain medication.[118,119] Illicit use of injectable opioids is accompanied by an increased rate of human immunodeficiency virus (HIV) and hepatitis infection. Community-based needle exchange programs have been shown to be an effective risk mitigation strategy for reducing high-risk behaviors (e.g., sharing needles) and infectious disease transmission among injection drug users.[120] For those patients who develop OUD and progress to intravenous drug use, the first recommendation should be for medication assisted treatment (MAT) for OUD (see Recommendation 17). For patients who decline MAT for OUD,  clinicians should consider educating the patient regarding sterile injection techniques and community based needle exchange programs, if programs are available. The 2015 outbreak of HIV/hepatitis in rural  Indiana and subsequent successful implementation of a needle exchange program is an example of the threat to rural communities from non-prescription opioid use and the potential benefits of needle exchange programs for use as a risk mitigation strategy.[121,122]  ",What is an example of the threat to rural communities from non-prescription opioid use and the potential benefits of needle exchange programs for use as a risk mitigation strategy?,The 2015 outbreak of HIV/hepatitis in rural  Indiana and subsequent successful implementation of a needle exchange program
Features and overview,"Short-term oral medications can be utilized to assist with managing the withdrawal symptoms, especially when prescribing fast tapers. Do not treat withdrawal symptoms with an opioid or benzodiazepine. Withdrawal symptoms are not life-threatening and may not be seen with a gradual taper. Early symptoms take hours to days to appear. Early symptoms include anxiety/restlessness, rapid short respirations, runny nose, tearing eyes, sweating, insomnia, and dilated reactive pupils. Late symptoms take days to weeks to appear. Late symptoms include runny nose, tearing eyes, rapid breathing, yawning, tremor, diffuse muscle spasms/aches, piloerection, nausea, vomiting, and diarrhea, abdominal pain, fever, chills, increased white blood cells if sudden withdrawal. Prolonged symptoms take weeks to months to appear. Prolonged symptoms include irritability, fatigue, bradycardia, decreased body temperature, craving, insomnia. Early symptoms generally resolve 5 to 10 days following opioid dose reduction/cessation but may take longer depending on the half-life of the opioid (e.g., methadone). Some symptoms of withdrawal such as dysphoria, insomnia and prolonged craving may take longer. Patients with chronic pain may find that symptoms, such as fatigue, mental functioning, pain, and well-being, improve over time.",How long does it take to resolve early symptoms?,"5 to 10 days following opioid dose reduction/cessation but may take longer depending on the half-life of the opioid (e.g., methadone)"
Algorithm,"Module D is for patients currently on opioid therapy. For patients currently on OT, look for factors that would require immediate attention and possible discontinuation of OT due to unacceptable risk. If there are factors that would require immediate attention, then admit/provide treatment to stabilize, including opioid tapering or SUD treatment as indicated. If there are no factors that would require immediate attention, then obtain a biopsychosocial assessment. If prior medical records including current prescriber, prior and current UDT, PDMP are available for review, then review data and re-assess risks and benefits of continuing OT and consider strength and number of risk factors. If unavailable, then address factors related to incomplete data prior to prescribing. Then review data and re-assess risks and benefits of continuing OT and consider strength and number of risk factors. If risks outweigh benefits of continuing OT, then proceed to module C. If risks do not outweigh benefits of continuing OT, then educate/re-educate on the following: non-opioid management, self-management to improve function and quality of life, realistic expectations and limitations of medical treatment options, preferred treatment methods being non-pharmacotherapy and non-opioid pharmacotherapy, new information on risks and lack of benefits of long-term OT. After educating/re-educating the patient, identify if there is presence of prescribed opioid dose>90 mg MEDD or combined sedating medication that increases risk of adverse events (e.g., benzodiazepine) or patient non-participation in a comprehensive pain care plan or other indications for tapering. If any of these are present, then proceed to module C. Otherwise, reassess and optimize preferred non-opioid treatments for chronic pain (e.g., physical and psychological treatments) recognizing that the patient is willing to continue to engage in a comprehensive treatment plan including non-opioid treatments. If the patient is experiencing clear functional improvement with minimal risk, then continue OT using the following approach: shortest duration, using lowest effective dose (recognizing that no dose is completely safe and overdose risk increases at doses > 20-50 mg MEDD), continual assessment of improvement in pain and functional status and adverse effects. Then proceed to follow-up frequently based on patient risk factors. Otherwise, proceed to module C. ",What to do for patients currently on OT?,look for factors that would require immediate attention and possible discontinuation of OT due to unacceptable risk
Features and overview,"When formulating an opioid taper plan, determine if the initial goal is a dose reduction or complete discontinuation. If the initial goal is determined to be a dose reduction, subsequent regular reassessment may indicate that complete discontinuation is more suitable. Several factors go into the speed of the selected taper. Slower, more gradual tapers are often the most tolerable and can be completed over several months to years based on the opioid dose. The longer the duration of previous opioid therapy, the longer the taper may take. Most commonly, tapering will involve dose reduction of 5% to 20% every 4 weeks. More rapid tapers may be required in certain instances like drug diversion, illegal activities, or situations where the risks of continuing the opioid outweigh the risks of a rapid taper. Document the rationale for the opioid taper and the opioid taper schedule in the Veteran’s medical record. Provide opioid overdose education and prescribe naloxone to patients at increased risk of overdose. Strongly caution patients that it takes as little as a week to lose their tolerance and that they are at risk of an overdose if they resume their original dose. Patients are at an increased risk of overdose during this process secondary to reduced tolerance to opioids and the availability of opioids and heroin in the community.",Which tapers may be required in certain instances like illegal activities?,More rapid tapers
Algorithm,"This CPG follows an algorithm that is designed to facilitate understanding of the clinical pathway and decision making process used in management of LOT. The use of the algorithm format as a way to represent patient management was chosen based on the understanding that such a format may promote more efficient diagnostic and therapeutic decision making and has the potential to change patterns of resource use. Although the Work Group recognizes that not all clinical practices are linear, the simplified linear approach depicted through the algorithm and its format allows the provider to assess the critical information needed at the major decision points in the clinical process. It includes an ordered sequence of steps of care, recommended observations and examinations, decisions to be considered, actions to be taken.",What does the simplified linear approach depicted through the algorithm and its format allow?,to assess the critical information needed at the major decision points in the clinical process
Introductory information,"In 2010, the VA and DoD published the Clinical Practice Guideline for Management of Opioid Therapy for Chronic Pain (2010 OT CPG), which was based on evidence reviewed through March 2009. Since the release of that guideline, there has been growing recognition of an epidemic of opioid misuse and opioid use disorder (OUD) in America, including among America’s Veterans. At the same time, there is a mounting body of research expanding detailing the lack of benefit and severe harms of LOT.","Since when has there been growing recognition of opioid use disorder in America, including among America’s Veterans?",the release of that guideline
Background information,"Current or history of SUD: For patients with untreated SUD, see Recommendation 4. For  patients with diagnosed OUD, see Recommendation 17. Frequent requests for early refills or atypically large quantities required to control pain can signal an emerging SUD as well as  diversion (see Evidence for or history of diversion of controlled substances). See the VA/DoD  SUD CPG.4 Depression or history of depression: Zedler et al. (2014) reported that among patients  being treated by the VHA system that received opioids, a history of depression was  significantly associated with opioid-related toxicity/overdose compared to no history of  depression.[58] LOT has been associated with worsening depressive symptoms.[63] See the  VA/DoD MDD CPG.5 PTSD: Seal et al. (2012) (n=15,676) noted that among patients on OT, a prevalence of self inflicted injuries was significantly higher among patients with a history of PTSD (with or  without other mental health diagnoses) as compared to patients with other (or no) mental  health diagnoses.[65] For more information, see the VA/DoD PTSD CPG.6 History of drug overdose: A history of overdose is a red flag and providers should proceed with  utmost caution when considering LOT for these patients. Under 30 years of age: See Recommendation 6. ",Where can more information be found on PTSD?,VA/DoD PTSD CPG
Algorithm,"Module C is on tapering or discontinuation of opioid therapy. If there is indication to taper to reduced dose or taper to discontinuation, repeat comprehensive biopsychosocial assessment. Then see if the patient demonstrates signs or symptoms of SUD. If the patient demonstrates signs or symptoms of SUD, then see whether the patient is willing to engage in SUD therapy. If the patient is willing to engage in SUD therapy, then access specialized SUD care with monitoring and follow-up appropriate for the patient’s needs (e.g., MAT, treatment for comorbidities), see VA/DoD SUD CPG, exit algorithms and manage with non-opioid modalities. If the patient does not demonstrate signs or symptoms of SUD, then look for evidence of diversion. If there is evidence of diversion, then immediately discontinue opioid therapy. If there is no evidence of diversion, then look for high-risk or dangerous behavior (e.g., overdose event, accidents, and threatening provider). If there is high risk or dangerous behavior or the patient is not willing to engage in SUD therapy or immediately after discontinuing OT, then address safety and misuse, assess for withdrawal symptoms and offer expedited taper, immediate discontinuation or detox as indicated, continue to monitor for SUD and mental health comorbidities and offer treatment as indicated (see VA/DoD SUD CPG and Academic Detailing Tapering Document), exit algorithm and manage with non-opioid modalities. If there is no high risk or dangerous behavior, then develop an individualized tapering treatment plan (including pace of tapering, setting of care) based on patient and treatment characteristics. Follow-up 1 week to 1 month after each change in dosage and after discontinuation considering patient and treatment characteristics. At each interaction with patient, consider the followings: educate on self-management and risks of OT, optimize whole person approach to pain care, optimize treatment of co-occurring mental health conditions, optimize non-opioid pain treatment modalities, reassess for OUD and readiness for OUD treatment as indicated. If the patient is resistant to taper or there is high risk or dangerous behaviors or there is an increase in patient distress, then repeat comprehensive biopsychosocial assessment and see if an SUD is identified. If an SUD is identified, then find out if the patient is willing to engage in SUD therapy. If an SUD is not identified, then identify the followings: use of opioids to modulate emotions (i.e., “chemical coping”), untreated or undertreated psychiatric disorder. If an SUD is not identified and there is use of opioids to modulate emotions or an untreated or undertreated psychiatric disorder, then engage the patient in appropriate behavioral and/or psychiatric treatment, ideally in an interdisciplinary setting, consider reduced rate of taper or pause in taper for patients actively engaged in skills training. If the patient is fearful and/or anxious about taper and ability to function on lower dose or without opioids, then provide additional education about whole person pain care and LOT and reassurance that the patient will not be abandoned, consider more frequent follow-up using the expanded care team (registered nurse, clinical pharmacist, health coach, mental health provider), consider reduced rate of taper or pause in taper for patients actively engaged in skills training, reassess for OUD throughout the taper. If there is concern for diversion, then immediately discontinue opioid therapy. If there is no concern for diversion, then follow-up 1 week to 1 month after each change in dosage and after discontinuation considering patient and treatment characteristics.",What to do immediately after discontinuing OT?,"address safety and misuse, assess for withdrawal symptoms and offer expedited taper, immediate discontinuation or detox as indicated, continue to monitor for SUD and mental health comorbidities and offer treatment as indicated (see VA/DoD SUD CPG and Academic Detailing Tapering Document), exit algorithm and manage with non-opioid modalities"
Features and overview,"Slowest taper is done over years. In the slowest taper, reduce opioid by 2 to 10% every 4 to 8 weeks with pauses in taper as needed. Consider the slowest taper for patients taking high doses of long-acting opioids for many years. An example of the slowest taper is given below. During the first month in the slowest taper, 5% reduction of morphine SR 90 mg Q8h = 270 MEDD consists of 90 mg SR qam, 75 mg for noon, 90 mg qpm. Continue the taper based on Veteran response. Pauses in the taper may allow the patient time to acquire new skills for management of pain and emotional distress while allowing for neurobiological equilibration. The subsequent monthly dosage for the slowest taper is 75 mg SR qam, 75 mg noon, 90 mg qpm for month 2; 75 mg SR (60 mg+15 mg) Q8h for month 3; 75 mg SR qam, 60 mg noon, 75 mg qpm for month 4; 60 mg SR qam, 60 mg noon, 75 mg qpm for month 5; 60 mg SR Q8h for month 6; 60 mg SR qam, 45 mg noon, 60 mg qpm for month 7; 45 mg SR qam, 45 mg noon, 60 mg qpm for month 8; 45 mg SR Q8h for month 9. Continue following this rate of taper until off the morphine or the desired dose of opioid is reached.","When reducing 5% of morphine SR 90 mg Q8h = 270 MEDD, what dose should be taken on month five of the slowest opioid tapering?","60 mg SR qam, 60 mg noon, 75 mg qpm"
Features and overview,"Short-term oral medications can be utilized to assist with managing the withdrawal symptoms, especially when prescribing fast tapers. Do not treat withdrawal symptoms with an opioid or benzodiazepine. Withdrawal symptoms are not life-threatening and may not be seen with a gradual taper. Early symptoms take hours to days to appear. Early symptoms include anxiety/restlessness, rapid short respirations, runny nose, tearing eyes, sweating, insomnia, and dilated reactive pupils. Late symptoms take days to weeks to appear. Late symptoms include runny nose, tearing eyes, rapid breathing, yawning, tremor, diffuse muscle spasms/aches, piloerection, nausea, vomiting, and diarrhea, abdominal pain, fever, chills, increased white blood cells if sudden withdrawal. Prolonged symptoms take weeks to months to appear. Prolonged symptoms include irritability, fatigue, bradycardia, decreased body temperature, craving, insomnia. Early symptoms generally resolve 5 to 10 days following opioid dose reduction/cessation but may take longer depending on the half-life of the opioid (e.g., methadone). Some symptoms of withdrawal such as dysphoria, insomnia and prolonged craving may take longer. Patients with chronic pain may find that symptoms, such as fatigue, mental functioning, pain, and well-being, improve over time.",What do prolonged symptoms include?,"irritability, fatigue, bradycardia, decreased body temperature, craving, insomnia"
Recommendations,"Younger patients are also at a higher risk of opioid misuse (as suggested by a UDT indicating high-risk  medication-related behavior). Turner et al. (2014) showed that patients in the 45-64 year age group were  significantly less likely to have an aberrant UDT (detection of a non-prescribed opioid, non-prescribed  benzodiazepine, illicit drug, or tetrahydrocannabinol [THC]) in comparison to patients in the 20-44 age  group.[94] Patients in the 45-64 and ≥65 age groups were significantly less likely than 20-44 year olds to  have non-detection of a prescribed opioid as well (indicating possible diversion).[94]  ",What are significantly less likely in patients in the 45-64 and ≥65 age groups than 20-44 year olds?,to  have non-detection of a prescribed opioid as well (indicating possible diversion)
Recommendations,"In addition, the risk of overdose includes the use of opioids for acute pain. Factors that increase overdose  risk when opioids are used for acute pain include high prescribed dose, history of SUD, and history of  mental health concerns. While the risk of overdose increases at doses above 20 mg MEDD or greater, this  risk increases even further as doses increase to over 50 or 100 mg MEDD.[58,59,188]  ",What does risk of overdose include?,the use of opioids for acute pain
Recommendations,"Psychological therapies (e.g., cognitive behavioral interventions such as Cognitive Behavioral Therapy  [CBT], biofeedback) have been found to be effective for pain reduction in multiple pain conditions.[80-82] Exercise treatments, including yoga, also have evidence of benefit for reducing pain intensity and disability  when compared to usual care in the treatment of chronic pain conditions.[83-85] Exercise and  psychological therapies may each exert their influence through multiple mechanisms including but not  limited to the reduction in fear-avoidance, reduction in catastrophizing, and/or enhancing mood.[80]  Similarly, multidisciplinary biopsychosocial rehabilitation (described as a combination of a physical  intervention such as graded exercise and a psychological, social, or occupational intervention) has been  shown to be more effective than usual care in improving pain and disability.[81] These interventions are  safe and have not been shown to increase morbidity or mortality. In light of the low harms associated with exercise and psychological therapies when compared with LOT these treatments are preferred over LOT, and should be offered to all patients with chronic pain including  those currently receiving LOT. There is insufficient evidence to recommend psychological over physical  therapies or vice versa; the choice of which to try first should be individualized based on patient  assessment and a shared decision making process (see Patient Focus Group Methods and Findings).[80]  ",What are some examples of psychological therapies?,"cognitive behavioral interventions such as Cognitive Behavioral Therapy  [CBT], biofeedback"
Introductory information,"In 2010, the VA and DoD published the Clinical Practice Guideline for Management of Opioid Therapy for Chronic Pain (2010 OT CPG), which was based on evidence reviewed through March 2009. Since the release of that guideline, there has been growing recognition of an epidemic of opioid misuse and opioid use disorder (OUD) in America, including among America’s Veterans. At the same time, there is a mounting body of research expanding detailing the lack of benefit and severe harms of LOT.","Since when has there been growing recognition of an opioid misuse epidemic, including among America’s Veterans?",the release of that guideline
Features and overview,"Opioids are associated with many risks and it may be determined that they are not indicated for pain management for a particular Veteran. Re-evaluate the risks and benefits of continuing opioid therapy when there is no pain reduction, no improvement in function or patient requests to discontinue therapy, severe unmanageable adverse effects, dosage indicates high risk of adverse events, concerns related to an increased risk of SUD (Substance use disorder) (e.g., behaviors, age < 30, family history, personal history of SUD), an overdose event involving opioids, non-adherence to the treatment plan or unsafe behaviors. Examples of severe unmanageable adverse effects are drowsiness, constipation, and cognitive impairment. Examples of dosage that indicate high risk of adverse events are doses of 90 MEDD (Morphine equivalent daily dose) and higher. Examples of unsafe behaviors are early refills, lost/stolen prescription, buying or borrowing opioids, failure to obtain or aberrant UDT. ",When to re-evaluate the risks and benefits of continuing opioid therapy?,"no pain reduction, no improvement in function or patient requests to discontinue therapy, severe unmanageable adverse effects, dosage indicates high risk of adverse events, concerns related to an increased risk of SUD (Substance use disorder) (e.g., behaviors, age < 30, family history, personal history of SUD), an overdose event involving opioids, non-adherence to the treatment plan or unsafe behaviors"
Features and overview,"Follow-up for tapering should be done with PACT Team. Follow-up for tapering is recommended to be a team function with various team members taking on roles in which they have demonstrated specific competencies. Mental health practitioners may need to be included in the follow-up plan. During the slowest taper, follow up with the Veteran 1 to 4 weeks after starting taper then monthly before each reduction. During the slower taper, follow up with the Veteran 1 to 4 weeks after starting taper then monthly before each reduction. During the faster taper, follow up with the Veteran weekly before each dose reduction. During the rapid taper, follow up with the Veteran daily before each dose reduction or if available offer inpatient admission. The follow-up during the slowest, slower, and faster tapering can be done in the clinic and/or over telephone. The follow-up during the rapid tapering can be done in the hospital, clinic or over telephone. Providers will need to determine whether a telephone or in-clinic appointment is appropriate based on the risk category of the Veteran. A Veteran with high risk due to a medical condition may have decompensation during the taper and may require a clinic visit over telephone follow-up. If there are issues with the Veteran obtaining outside prescriptions or they are displaying other aberrant behaviors during the taper, providing follow-up in a clinic visit may be more optimal than a telephone visit. Follow up on patient function, pain intensity, sleep, physical activity, personal goals, and stress level.",When to follow up with the Veteran during the faster taper?,weekly before each dose reduction
Recommendations,"As opioid dosage and risk increase, we recommend more frequent monitoring for adverse events including opioid use disorder and overdose. Note: Risks for opioid use disorder start at any dose and increase in a dose dependent manner. Risks for overdose and death significantly increase at a range of 20- 50 mg morphine equivalent daily dose.",What does significantly increase at a range of 20- 50 mg morphine equivalent daily dose?,Risks for overdose and death
